msg	user	label
똥꼬빡빡<END>얘지굼 목욕제개한댕<END>조실장보고잇나<END>	1930413508	0
아니<END>오늘 내수리공 느와라<END>오프를 즐기뉴<END>	1930413508	0
다득<END>주사다야ㅠ 넌어떤 삶을 산거니<END>젼나<END>	1930413508	0
ㅋㅋㅋㅌ<END>조실장 보고잇나<END>번갈아가면서해라<END>	1930413508	0
져때따<END>오프하면대겟네<END>조실장이랑<END>	1930413508	0
잘맞겟눈대ㅡ<END>?<END>딱인데<END>	1930413508	0
@Joodasaa<END>엇 그럼 조실장은 어때?<END>출덩<END>	1930413508	0
나사쪼려주거와라<END>좀<END>벌써 그러면어케<END>	1930413508	0
나이만 바꾸거_네<END>ㅠㅜ<END>맛이가 엄따나<END>	1930413508	0
내가점 가르켜서 뷰낼껄그랫네<END>무지급행?<END>자랑하러왓뉴<END>	1930413508	0
떠섹스하거오ㅓㅅ네<END>이색깅<END>콜로왓누<END>	1930413508	0
구쏘<END>전나잘햇네<END>시발표현<END>	1930413508	0
ㄴㅋㅋ<END>생각정리한다거<END>리오니<END>	1930413508	0
2ㅕㄴ너웃기닥<END>ㅋㅋㅋㅌㅌㅌ<END>웅자그오ㅓ<END>	1930413508	0
미용실가야대눈대<END>젼나 내마음은 항결가태<END>웅 젼나이뿌당<END>	1930413508	0
쵸크쵸쿠<END>보지왕쵸ㅠ<END>왱<END>	1930413508	0
나듀 뉴비<END>인생모<END>담요하나 가따나야장<END>	1930413508	0
쌀쌀한게<END>점춥더라<END>개꿀잠이엿너<END>	1930413508	0
깨가지구 가야지하고 또기절<END>차에서 잔거 인지하거<END>차에서 삿팔 한시간은 넘게자써<END>	1930413508	0
니랑 음챗하다가<END>웃겨석<END>시_ㅋㅋㅋ<END>	1930413508	0
다시오ㅓㅇ<END>다사왕<END>다사왓뉴<END>	1930413508	0
차에서 잠두러따ㅜㅜ<END>여_서<END>상남자네 아주<END>	1930413508	0
ㅋㄴㅋㄴㄴ<END>30분은 지나야대<END>샛갸<END>	1930413508	0
집그석가라<END>흐름을끄너녀<END>싯팔<END>	1930413508	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>리오니 여깃엇넹<END>	1930413508	0
 엘_이야?<END> 돈따_ 무지모하꺼야?<END> 오오어오<END>	1930413508	1
 싯팔련들<END> 다 차단<END> 나 아이스안한다 갠ㅁ텔로 자꾸 무러보지마<END>	1930413508	1
 ㅋㅋㅋㅌㅌㅋㅋ<END> 나쁜샛기<END> 브액한팟이모야 ㅠ<END>	1930413508	1
중고차<END>큘쿨이 딜러임<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	1
딸기왱<END>쥬세여<END>아이스로<END>	1930413508	1
쏘미벌초 ㅠ<END>한빨더하그 강당<END>30분다대가노<END>	1930413508	1
ㅅㅂ 엘하구 징쨔이러캐보여?<END>ㅁㅊㅋㅋㅋㅋㅋㅋ<END>안빨아야자 해노코<END>	1930413508	1
ㅋㅋ<END>아니 근데 빌라 문앞에 사람 ㅈㄴ지나다니는곳에서 척추접고 바닥에서 허버허버 기어다님 냄새 찾는다고 코도 허벌허벌하거<END>드랍할때 허버허버하면서 찾_ㅅ는데 괜찮슴까?<END>	1931409130	1
너 게이임?<END>첨 연락받을때 존나무서웠음<END>티바한테 삿다가<END>	1932223134	0
나 작년에 연락왔어<END>말 존나 돌리니깐 걔내도 포기했나봄<END>전화 안오던데<END>	1932223134	0
자기가 전화한다는데<END>언제 오기로 약속하자고<END>연락안옴<END>	1932223134	0
난 _겼는데<END>ㅇㅇㅇ<END>그리고 연락 째겼어<END>	1932223134	0
꺼지라함<END>조사받으러 오라는데<END>연락왔는데<END>	1932223134	0
의정부 마수대한테<END>의정부 어디였더라<END>이미 한번 연락왔지<END>	1932223134	0
난 코딜_다가 연락옴<END>ㄹㅇ?<END>씨발럼들<END>	1932223134	0
지금 송금했네<END>ㅇㅈㄹ하네<END>ㅈㅅㅈㅅ<END>	1932223134	0
ㅇㅋ;;<END>좀 알려주라 ㅜ<END>어디서 찾아??<END>	1932223134	0
화학과 출신임?<END>어캐만들어?<END>나도 좀 해보게<END>	1932223134	0
이거 본사람<END>https://www.youtube.com/watch?v=chTbyQyw-YU<END>이게다 노무현이가 중력으로 끌어당겨서지<END>	1932223134	0
떨린다 ㅅㅅㅅㅅ<END>드랍지 가는중<END>강학두 아는사람 있냐?<END>	1932223134	1
이새끼 미친놈이 송금 1시간 넘었는데도 안해주네<END>패스트코인 사기임?<END>브액은 어떰?<END>	1932223134	1
난 떨액밖에 안해봤는데<END>브액이랑 떨액 차이가 뭐야?<END>애들아<END>	1932223134	1
이거 만드는법 아는사람있음?<END>일주일정도 된거<END>국내에서 아이스 만든놈 뉴스에 떳음 ㅋㅋ<END>	1932223134	1
진통제나 떨대량으루 구매중~ 블로형 잠수네<END>오피오이드 말하는거임 저는 ㅎㅎ<END>어떤거요?<END>	1932223271	1
ㅇㅋ 문의해봐여ㅑ지 오피오이드 같은건 없나 여기<END>떨도 파시나 블로형?<END>펜타닐 패치 혹은 스트레인 있는 떨 대량 구매중여<END>	1932223271	1
펜타닐 패치나 오코돈도 파는 분 계시느<END>엌ㅋ<END>형들 떨하고 들을만한 노래 추천 몇개 부탁해도될까?<END>	1932223271	1
 형은셋다잖아<END> 콜로게움에많네<END> 토쟁이들<END>	1933258980	0
 시끄러<END> 의지런<END> 나도고기사조<END>	1933258980	0
 야 이콩물<END> 고아 어서와<END> ㅡ.ㅡ..<END>	1933258980	0
 여<END> 해<END> 머<END>	1933258980	0
 머해여<END> ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`? ? ´??? ????`?<END> ? ´??? ????`?<END>	1933258980	0
 욤욤<END> 나도갈래<END> 키키키<END>	1933258980	0
 _<END> 곰한테넘긴다<END> 구제언해쥬면 너희들<END>	1933258980	0
 우리아빠 경찰총장<END> 이주노형존나잡아가<END> 죽여<END>	1933258980	0
 난곰이다이주노형<END> 구제좀요<END> 충성<END>	1933258980	0
 씨발<END> 븅신잼민이새낀데그놈<END> 황금성왜찾나요<END>	1933258980	0
 아르신<END> 아이고<END> 좆밥련들 ㅋ<END>	1933258980	0
 난텔레그램25년찬대<END> 하이 프라버<END> 섹<END>	1933258980	0
 나비탕해야지<END> 야동뭐보지<END> 링링링릴마벨<END>	1933258980	0
 씨 빠<END> 주노형<END> 암뽕좋지<END>	1933258980	0
 좋아해<END> 모듬순대<END> 난<END>	1933258980	0
 좆같아 씨발 야쿠르트<END> 5마넌<END> 돈없서 나 배팅해서 다날림<END>	1933258980	0
 웨 ㅡㅡ<END> 컵라면<END> 응머금<END>	1933258980	0
 시러바_식아<END> 바보야조용히해넌<END> 신고가즈아<END>	1933258980	0
 ㄱ ㄱ ㄱ ㄱ<END> 필요할이뉴가없자나<END> 집에컴퓨터9대가<END>	1933258980	0
 싣고햇다하면되지<END> ㅇㅇ수상하다해서<END> ㄱ ㄱ ㄱ<END>	1933258980	0
 정의의사도 출동<END> 신고 ㄱ ㄱ<END> 또라이 이콩물 시바 롸스고<END>	1933258980	0
 나야스오충<END> 나야그오 ㅠㅇ<END> 쳐맞아라<END>	1933258980	0
 씨발롬들아<END> 하세기<END> 소리에게돈<END>	1933258980	0
 하세기씨발롬들아<END> 똥땡아<END> 쏘미너도 그만쳐묵고 헬스해<END>	1933258980	0
 헹수해야징<END> 아헬스가야겟다<END> 2개붙혀_어<END>	1933258980	0
 히히_<END> 나 빡촌가려궁<END> 역배갓서<END>	1933258980	0
 토토햇어<END> 나 야구보넌중<END> 쏘미머행<END>	1933258980	0
 앙 쏘미두<END> 나 못살게 굴어서<END> 이컹물 차단했삼<END>	1933258980	0
 하 해부학 수업 제일 힘들ㄷ<END> 눠해<END> 요즈로<END>	1933258980	0
 구제업<END> 얼큰한거<END> 김치찌개먹고싶다<END>	1933258980	0
 내일<END> 너랑안놈이제진짜<END> ㅗ<END>	1933258980	0
 나도조<END> 까불기는<END> 이콩물찐따년<END>	1933258980	0
 왓섭?<END> 하이쏘미<END> 걸어낫어여<END>	1933258980	0
 오늘챔스<END> 저 누_는데 ㅠ 낼하시져 ㅎㅎ<END> 퀸형이랑롤하고싶당<END>	1933258980	0
 키키_<END> 퀸형 현생살고잇서여<END> 담배 ㅣ능거<END>	1933258980	0
 저장이앙대<END> 주노형 나저거짤좀<END> _그러<END>	1933258980	0
 먹으려구<END> 나 이콩물콩팥튀김<END> 바보야<END>	1933258980	0
 야 바보야<END> 뽀쥐쩌쮜<END> 뽀쮜짜쮜<END>	1933258980	0
 _쑤<END> 요요<END> 안녕 쏘미<END>	1933258980	0
 나잘거야 조용히해<END> 하이토리형아<END> 흰 ㅠ<END>	1933258980	0
 개찐따<END> 키_<END> 혼자은챗에서노는중<END>	1933258980	0
 콩무리찐따쉑<END> 코쿄_칭칭<END> 머맞을래?<END>	1933258980	0
 이콩물이개자식아<END> 미_니 너?<END> 흠아 하이<END>	1933258980	0
 ㅎㅎ사랑해<END> 김결정! 쏘미 조나단<END> 호<END>	1933258980	0
 김결정! 조나단 이콩물<END> 븅신새끼<END> 느금마요<END>	1933258980	0
 김결정! 이콩물 조나단<END> 김결정 이콩물 조나단<END> 메롱 약오르지까꿀<END>	1933258980	0
 김결정 애미 3대가 지리는 국밥_<END> 김결절니애미창년개헐렁보지<END> 넌뭐애_신 김결절애미창년아<END>	1933258980	0
 엄마터_어?<END> 멈춰<END> 헐 패드립<END>	1933258980	0
 앙 나안자<END> 쏘미하이<END> 주노혀<END>	1933258980	0
 이방지키고잇엇어<END> 콩물이바보<END> 틀딱<END>	1933258980	0
 뿌랙딱 페이<END> 형 조은거 쓰네?<END> 쓰는데<END>	1933258980	0
 난 응우옌 땃 파이 코인<END> 써<END> 나단딜리버리<END>	1933258980	0
 붕알하나로이김<END> 너같은놈은<END> 덤벼<END>	1933258980	0
 로섯어<END> 18센치 58도<END> 지금 고투발ㅋ닥슴<END>	1933258980	0
 나저거먹고<END> 구걸해서<END> 이거하나받앗어<END>	1933258980	0
 누워잇어<END> 나야<END> 논혁역2번츌규 앞 3번째박스<END>	1933258980	0
 드루와<END> 나지금 논현역<END> 만들어주시용<END>	1933258980	0
뿌랙딱 페이<END>형 조은거 쓰네?<END>쓰는데<END>	1933258980	0
난 응우옌 땃 파이 코인<END>써<END>나단딜리버리<END>	1933258980	0
붕알하나로이김<END>너같은놈은<END>덤벼<END>	1933258980	0
로섯어<END>18센치 58도<END>지금 고투발ㅋ닥슴<END>	1933258980	0
나저거먹고<END>구걸해서<END>이거하나받앗어<END>	1933258980	0
누워잇어<END>나야<END>논혁역2번츌규 앞 3번째박스<END>	1933258980	0
드루와<END>나지금 논현역<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1933258980	0
저요 ..?<END>키_<END>머이찐따련아<END>	1933258980	0
_ㅋㅋ<END>이년 제꺼하고싶네요<END>오셧습니꽁 ㅎㅎ<END>	1933258980	0
키_ㅋㅋ<END>키키_<END>정신차려 이친구야 빰빠밤<END>	1933258980	0
 혀밑 하나 항문 하나<END> 난엘중<END> 하이<END>	1933258980	1
 잘팔리겠당<END> 부럽당 돈방석 ㅠ<END> ㄹㅇ 여초 사이트에 쫙 뿌려서 너도 다이어트 할수있어 하면 왠만한 다이어트환같은거보다 잘나가지않을까요<END>	1933299565	0
 아항<END> 뽕트?<END> 믿고 쓰는 진진이 다이어트 이지랄하면서<END>	1933299565	0
 억대연봉 각인데 안타깝네ㅠ<END> 다이어트 광고 뿌리면 잘팔릴듯 진진이 사진 올려서<END> 바보<END>	1933299565	0
오방이 정확히 먼뜻이애유?<END>개맘에든다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>ㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋ<END>	1933299565	0
무통 편하고 넘나 좋은데 ㅠ<END>무통은 그럼 좀 위험함?<END>하고<END>	1933299565	0
진정해<END>허허 형들<END>그저 오래걸릴뿐<END>	1933299565	0
고마워<END>비틀즈 이제지겨워<END>노래추천좀 해줘<END>	1933299565	0
마이쩡<END>하나때리고 핏자중<END>하루쯤이야 참고 넘어가면 좋긴하겠죵 ㅎㅎ<END>	1933299565	0
사람마다 증상은 다른거같아용 머리아프다는사람도있고그래서 ㅎㅎ<END>화이자용<END>기분은 좋아서 그냥 그대로 쉬었어요<END>	1933299565	0
속은 괜찮아용?<END>하고 후기올려_<END>혼자해도 괜찮나?<END>	1933299565	0
ㄱㅅㄱㅅ<END>형들 그럼 쥴팟 사면 발라리안으론 못피지?<END>으<END>	1933299565	0
블로형한테 갠탤은 괜찮아유<END>최근에 브액 없다해서 떨액은 보충해둠 ㅠ<END>블로형이 다 해결해주죠 보통<END>	1933299565	1
개꿀<END>떨라고 비틀즈 love elbum 연속으로 들어보세용<END>블로형 바쁘신듯<END>	1933299565	1
문의햇징 ㅎㅎ 오늘 살수있음 사야징<END>있어야 같이먹지<END>브액은 하이 어케와융? 집에서 혼자할껀대 조신해야할거나 하면서 추천할만한거있어형?<END>	1933299565	1
블로형 사기 안친다<END>무통은 보통 정보 주지않나 ㄷ<END>한수배우고갑니당<END>	1933299565	1
와 떨액팟 부셔서 담배에 ㄸ<END>축하행<END>감사감사<END>	1933299565	1
형들 혹시 퀵으로 배달시키고 그러진않지??<END>담엔 사티바 계열로 사야징<END>떨지림<END>	1933299565	1
아하 감사합니당<END>ㅇㅎ<END>킹오브칠인가 그거랑 비세이프랑 많이 다른건가용?<END>	1933299565	1
사람마다 좀 다른데 전 백신맞으니 몽롱해서<END>호옥시 몰라서<END>전 백신맞은날은 안했어용<END>	1933299565	1
원래 의사들은 술담배 하지 말라하는데 다 해도되죠뭐<END>그래도 블로형 알아서 다행이죵<END>ㅋㅋ 저도똑같음<END>	1933299565	1
입문인데 한번당한걸로 끝난거면뭐 운좋은편이라고 생각해야죠 ㅎ<END>몇일쭉하니 낮에도 온몸에 자극가는뎅<END>머야이건<END>	1933299565	1
나조 아로마킹한테 당했었는뎅 블로형한태 구원받음<END>라오스 갔을때 동남아꺼 펴보니 별로였음<END>에이미는 한국 오자마자 걸리누..<END>	1933299565	1
블로형때메 나르코스 봤는데 꿀잼이네용<END>아항 담에는 사티바로 주문해야겠넹<END>떨액도 인디카 사티바 나뉘어요?<END>	1933299565	1
하나에 40짜리다..<END>안그래도 형한테 구매_ㅅ다 다시<END>몰리하고 porter robinson  뮤비 보면 오져용 ㅊㅊ<END>	1933299565	1
댐티는 라스트로 남겨돠야하는거 아님유?<END>그래서 사기막고 이방 초대_어용<END>안뇽하세용 오늘 첨들어왔아요<END>	1933299565	1
기절 가능????<END>뒤지나????<END>파블로평 액상 후기좀<END>	1933627461	1
프로필 배경 누구예요<END>yyyy님<END>.<END>	1934267729	0
그래서 더 맛있어<END>아로마킹 씨발람<END>그럼탄다<END>	1934267729	0
후추 푹 찍어묵으면 좀 나은데<END>/wbc<END>존나 릴렉스 해짐ㅋㅋ 잠 올수도 있으니까 레드불 한캔이니 커피 빨으셈<END>	1934267729	1
배낭<END>캐리어말고 가방은있는데<END>취소하고 ktx타야하나<END>	1935045211	0
어칼지너무고민되네<END>1시간뒤비행기인데<END>하 지금<END>	1935045211	0
ㄱㅊ을려나<END>탈까요<END>아그럼갸<END>	1935045211	0
걍타고갈까<END>생각을못함<END>서울에서 부산가는건데<END>	1935045211	0
ㄹㅇ?<END>있는데<END>국내선으로 갈일<END>	1935045211	0
ㅇㅋㅋ<END>마약주기가머임<END>한개는 ㄱㅊ?<END>	1935045211	1
걍통과해야하는데<END>보안검색대만<END>아니근데 난 그<END>	1935045211	1
버려야하나<END>어카지<END>이거 떨액<END>	1935045211	1
ㅋㅋ<END>여튼 공항은 위험하다<END>아니근데 걍<END>	1935045211	1
잘통과하면될텐데<END>보안검색대 얘만<END>근데이거걍떨액임<END>	1935045211	1
아 안걸림?<END>걸리나<END>국내선인데도 떨액<END>	1935045211	1
걸리나?<END>떨액들고 비행기타면<END>여러분 혹시<END>	1935045211	1
떨액 블로 형꺼 좋노?<END>살아있노 블로 형<END>대행사 이시간에 하는곳 있나요 ?<END>	1935465562	1
떨 자낙스 최고쥬<END>오 긋 후기 깔삼하게 올려주삼ㅋㅋ<END>퀄 좋누?<END>	1935465562	1
파블로 형 떨액 어때여?<END>나도 슬프네...<END>떨좋지<END>	1935465562	1
네!!<END>라스콩~<END>담배에 넣어 폈더니 필터때문에 안오는거 같더라고요 ??<END>	1936557238	0
성경책 찢어서 떨 말아펴두 되나요?<END>생식기털은 꾸미면 위생적으로 많이 안좋죠<END>인사박습니당~<END>	1936557238	1
네 괜히 새벽에 급하게 찾다가 ㅋㅋ ㅠㅠ<END>FirstLove 사기인가요?<END>하<END>	1937453018	0
사기네<END>https://t.me/chatwithFL<END>오리지널<END>	1937453018	0
브 없나.. 후<END>떨린다ㅏ<END>ㅋㅋ아직도저러네<END>	1937453018	1
ㅇㅇ<END>마스크껴주고 ㅋㅋ<END>코시국아니엿는데도<END>	1937801927	0
천초님 이제 안하심??<END>ㅋㅋ<END>아듀<END>	1937801927	0
와우<END>코코넛은 애기엿군<END>홍삼님두 박사네요<END>	1937801927	0
ㅇㅎ<END>그런거죠<END>K2<END>	1937801927	0
ㅋㅋ<END>넹 ㅎㅎ<END>ㅎㅇ요<END>	1937801927	0
하루징일 폰보다 컴보다 퇴근<END>일이 그냥 별거없어요<END>일이 연중무휴라 ㅅㅂ 할시간이 별루없간헌데<END>	1937801927	0
하...<END>빨리 갖구싶달<END>킬링타임 지리는데<END>	1937801927	0
글쿠먼유<END>그렁가요 ㅠ<END>오디가 마네<END>	1937801927	0
돈벌어서 설갈게..<END>시벌<END>일때문에;;ㅠ<END>	1937801927	0
대량 쳐 사놓고 쳐박혀잇음되는데<END>아 살꺼면 그냥 개시국에<END>ㄷ ㄷ<END>	1937801927	0
사짜냄새 개나는데<END>뭐 차단 우예하나요<END>이방 초대 계속되는데<END>	1937801927	0
김구라 이새끼한테<END>드림워커인가<END>님들 블랙워커아심?<END>	1937801927	0
돌겠네<END>추가했는데도 이러네요 ㅠ<END>안보내져요<END>	1937801927	0
자꾸 연락처교환하라캄서<END>연락처교환하라카던디<END>문의우예드리나요<END>	1937801927	0
필터빼고 햇을때 배추첨와보고<END>ㅋㅋ<END>침대 쳐누우ㅓ잇든데<END>	1937801927	1
뭔차이지 싶을때<END>밀떨 첨햐_을때<END>국떨하다가<END>	1937801927	1
ㅅ ㅂ 하고픈게 넘많아<END>떨액도 욕심나고<END>건 잘모르겟는뎅<END>	1937801927	1
주기 1주는 짧은가<END>300짜린가 그렇다던데<END>케이 사고 같이해볼려거<END>	1937801927	1
엘잇는데<END>해보고시픔<END>캔케가 듣기만들어서 모르겟는데<END>	1937801927	1
뇌 퍼런색 의심..<END>뇌에 캔디박혀잇는거아님?<END>ㅁㅊ<END>	1937801927	1
캔디는 ㄹㅇ<END>뭘쳐먹어도 맛잇는데<END>떨하고는 진짜<END>	1937801927	1
오 아시네 ㅋㅋ<END>대스페라도 ㄱ ㄱ<END>편의점맥주<END>	1937801927	1
맥주로할꺼면<END>맥주는 몰겟는ㄴ데<END>봄베이 가글링 ㅈㄴ조짐<END>	1937801927	1
술 잘먹는편은 아닌데<END>그냥 가글링 한번 시원하게<END>술먹고 뱉어두됨<END>	1937801927	1
턱씨발련 지혼자 ㅈㄴ 움직여서<END>나도 클럽서 첨먹엇는데<END>그래서 사탕하나 쳐물고 댕기야됨<END>	1937801927	1
ㅂㅅ처럼봄<END>무의식적으로 존나 씹고<END>좃같음<END>	1937801927	1
